0.5	84750	0.88820788931	0.000678
0.501	84750	0.88820788931	0.000678
0.502	86250	0.887320957526	0.00069
0.503	87000	0.885118650408	0.000696
0.504	87750	0.884277090373	0.000702
0.505	87750	0.884277090373	0.000702
0.506	87750	0.884277090373	0.000702
0.507	89250	0.882984347012	0.000714
0.508	90750	0.880531029618	0.000726
0.509	92250	0.879669047538	0.000738
0.51	92250	0.879669047538	0.000738
0.511	92250	0.879669047538	0.000738
0.512	93000	0.877801744907	0.000744
0.513	93750	0.875980860844	0.00075
0.514	95250	0.875072242133	0.000762
0.515	95250	0.875072242133	0.000762
0.516	95250	0.875072242133	0.000762
0.517	96000	0.873283338705	0.000768
0.518	97500	0.872286164202	0.00078
0.519	100500	0.870450909124	0.000804
0.52	100500	0.870450909124	0.000804
0.521	100500	0.870450909124	0.000804
0.522	100500	0.870450909124	0.000804
0.523	101250	0.869664547136	0.00081
0.524	102750	0.868764286884	0.000822
0.525	102750	0.868764286884	0.000822
0.526	102750	0.868764286884	0.000822
0.527	102750	0.868764286884	0.000822
0.528	102750	0.868764286884	0.000822
0.529	105000	0.867025072395	0.00084
0.53	105000	0.867025072395	0.00084
0.531	105750	0.864996977867	0.000846
0.532	105750	0.864996977867	0.000846
0.533	105750	0.864996977867	0.000846
0.534	105750	0.864996977867	0.000846
0.535	107250	0.863826533788	0.000858
0.536	107250	0.863826533788	0.000858
0.537	108750	0.862871745715	0.00087
0.538	110250	0.862018071092	0.000882
0.539	111000	0.860576547481	0.000888
0.54	112500	0.859611593353	0.0009
0.541	112500	0.859611593353	0.0009
0.542	113250	0.858829713681	0.000906
0.543	113250	0.858829713681	0.000906
0.544	114750	0.855268279361	0.000918
0.545	114750	0.855268279361	0.000918
0.546	114750	0.855268279361	0.000918
0.547	116250	0.852886188262	0.00093
0.548	117750	0.852080386017	0.000942
0.549	119250	0.851029403041	0.000954
0.55	121500	0.848701668911	0.000972
0.551	121500	0.848701668911	0.000972
0.552	121500	0.848701668911	0.000972
0.553	123000	0.847756292551	0.000984
0.554	123000	0.847756292551	0.000984
0.555	123000	0.847756292551	0.000984
0.556	123000	0.847756292551	0.000984
0.557	123000	0.847756292551	0.000984
0.558	123750	0.847050969023	0.00099
0.559	123750	0.847050969023	0.00099
0.56	124500	0.845577207745	0.000996
0.561	124500	0.845577207745	0.000996
0.562	124500	0.845577207745	0.000996
0.563	125250	0.844875080216	0.001002
0.564	127500	0.842839769642	0.00102
0.565	127500	0.842839769642	0.00102
0.566	127500	0.842839769642	0.00102
0.567	127500	0.842839769642	0.00102
0.568	127500	0.842839769642	0.00102
0.569	127500	0.842839769642	0.00102
0.57	129000	0.84217793178	0.001032
0.571	130500	0.841261237497	0.001044
0.572	132000	0.839172490068	0.001056
0.573	133500	0.838395333341	0.001068
0.574	135750	0.836146879703	0.001086
0.575	136500	0.834816648978	0.001092
0.576	136500	0.834816648978	0.001092
0.577	137250	0.834144196957	0.001098
0.578	137250	0.834144196957	0.001098
0.579	139500	0.831146114372	0.001116
0.58	139500	0.831146114372	0.001116
0.581	139500	0.831146114372	0.001116
0.582	139500	0.831146114372	0.001116
0.583	141000	0.830149857686	0.001128
0.584	143250	0.827985667565	0.001146
0.585	144000	0.82740576676	0.001152
0.586	144750	0.826221451685	0.001158
0.587	144750	0.826221451685	0.001158
0.588	146250	0.825382166083	0.00117
0.589	146250	0.825382166083	0.00117
0.59	148500	0.823575475036	0.001188
0.591	148500	0.823575475036	0.001188
0.592	148500	0.823575475036	0.001188
0.593	148500	0.823575475036	0.001188
0.594	149250	0.822341659674	0.001194
0.595	149250	0.822341659674	0.001194
0.596	150000	0.821787175964	0.0012
0.597	152250	0.819688051959	0.001218
0.598	153000	0.818415910592	0.001224
0.599	154500	0.817535189109	0.001236
0.6	154500	0.817535189109	0.001236
0.601	154500	0.817535189109	0.001236
0.602	155250	0.816920134472	0.001242
0.603	156000	0.815470838752	0.001248
0.604	157500	0.814762148667	0.00126
0.605	159750	0.81232431564	0.001278
0.606	162000	0.810270734492	0.001296
0.607	162750	0.80974346052	0.001302
0.608	162750	0.80974346052	0.001302
0.609	164250	0.808812282811	0.001314
0.61	164250	0.808812282811	0.001314
0.611	164250	0.808812282811	0.001314
0.612	165000	0.807761728708	0.00132
0.613	165750	0.80681946826	0.001326
0.614	166500	0.806205679984	0.001332
