0.5	84750	0.071322	0.88820788931	0.000678
0.51	92250	0.071262	0.879669047538	0.000738
0.52	100500	0.071196	0.870450909124	0.000804
0.53	105000	0.07116	0.867025072395	0.00084
0.54	112500	0.0711	0.859611593353	0.0009
0.55	121500	0.071028	0.848701668911	0.000972
0.56	124500	0.071004	0.845577207745	0.000996
0.57	129000	0.070968	0.84217793178	0.001032
0.58	139500	0.070884	0.831146114372	0.001116
0.59	148500	0.070812	0.823575475036	0.001188
0.6	154500	0.070764	0.817535189109	0.001236
0.61	164250	0.070686	0.808812282811	0.001314
0.62	175500	0.070596	0.800250853542	0.001404
0.63	185250	0.070518	0.790979093558	0.001482
0.64	195000	0.07044	0.784201826439	0.00156
0.65	207000	0.070344	0.774809437931	0.001656
0.66	221250	0.07023	0.764868009728	0.00177
0.67	231750	0.070146	0.756910681037	0.001854
0.68	247500	0.07002	0.746663448982	0.00198
0.69	258000	0.069936	0.739473518575	0.002064
0.7	279750	0.069762	0.725813852759	0.002238
0.71	298500	0.069612	0.714899376949	0.002388
0.72	315750	0.069474	0.705767431246	0.002526
0.73	333000	0.069336	0.696118505002	0.002664
0.74	354750	0.069162	0.684759430254	0.002838
0.75	378000	0.068976	0.67315887344	0.003024
0.76	406500	0.068748	0.659400656568	0.003252
0.77	427500	0.06858	0.649748513744	0.00342
0.78	459000	0.068328	0.636375694524	0.003672
0.79	495000	0.06804	0.62178680608	0.00396
0.8	527250	0.067782	0.609068865227	0.004218
0.81	564750	0.067482	0.595218113849	0.004518
0.82	608250	0.067134	0.580239245499	0.004866
0.83	651750	0.066786	0.566929833456	0.005214
0.84	707250	0.066342	0.549561864936	0.005658
0.85	765000	0.06588	0.533611612257	0.00612
0.86	835500	0.065316	0.515135981599	0.006684
0.87	903750	0.06477	0.49893739327	0.00723
0.88	982500	0.06414	0.481069164882	0.00786
0.89	1076250	0.06339	0.460892975125	0.00861
0.9	1179000	0.062568	0.440566661452	0.009432
0.91	1299000	0.061608	0.418509201269	0.010392
0.92	1435500	0.060516	0.395406218101	0.011484
0.93	1587000	0.059304	0.371405450602	0.012696
0.94	1770750	0.057834	0.34418024324	0.014166
0.95	1983000	0.056136	0.315154281207	0.015864
0.96	2239500	0.054084	0.282862305795	0.017916
0.97	2574750	0.051402	0.244864559745	0.020598
0.98	3010500	0.047916	0.200859649058	0.024084
0.99	3720750	0.042234	0.14222814504	0.029766
1.0	18000000	-0.072	2.4057729306e-15	0.144
